PNR,HHNR,APER,w
0,0,2,1.51283193752
1,0,2,1.51283193752
2,1,3,0.454155987513
3,1,3,0.454155987513
4,1,3,0.454155987513
5,2,2,0.358805670879
6,2,2,0.358805670879
7,3,3,2.43984992232
8,3,3,2.43984992232
9,3,3,2.43984992232
10,4,1,1.19521198265
11,5,3,1.05265020346
12,5,3,1.05265020346
13,5,3,1.05265020346
14,6,3,0.454155987513
15,6,3,0.454155987513
16,6,3,0.454155987513
17,7,2,0.65269705004
18,7,2,0.65269705004
19,8,3,2.43984992232
20,8,3,2.43984992232
21,8,3,2.43984992232
22,9,2,0.65269705004
23,9,2,0.65269705004
24,10,2,1.51283193752
25,10,2,1.51283193752
26,11,2,1.51283193752
27,11,2,1.51283193752
28,12,1,0.515662920581
29,13,2,3.50646670003
30,13,2,3.50646670003
31,14,1,1.19521198265
32,15,2,0.65269705004
33,15,2,0.65269705004
34,16,1,0.515662920581
35,17,1,2.17418897906
36,18,2,0.358805670879
37,18,2,0.358805670879
38,19,3,1.05265020346
39,19,3,1.05265020346
40,19,3,1.05265020346
41,20,2,0.358805670879
42,20,2,0.358805670879
43,21,3,1.05265020346
44,21,3,1.05265020346
45,21,3,1.05265020346
46,22,2,1.51283193752
47,22,2,1.51283193752
48,23,3,1.34125317124
49,23,3,1.34125317124
50,23,3,1.34125317124
51,24,3,0.578671011968
52,24,3,0.578671011968
53,24,3,0.578671011968
54,25,2,0.358805670879
55,25,2,0.358805670879
56,26,3,0.454155987513
57,26,3,0.454155987513
58,26,3,0.454155987513
59,27,3,0.578671011968
60,27,3,0.578671011968
61,27,3,0.578671011968
62,28,3,0.249662142296
63,28,3,0.249662142296
64,28,3,0.249662142296
65,29,1,0.938033298787
66,30,3,1.05265020346
67,30,3,1.05265020346
68,30,3,1.05265020346
69,31,3,1.05265020346
70,31,3,1.05265020346
71,31,3,1.05265020346
72,32,3,1.05265020346
73,32,3,1.05265020346
74,32,3,1.05265020346
75,33,3,1.34125317124
76,33,3,1.34125317124
77,33,3,1.34125317124
78,34,3,1.05265020346
79,34,3,1.05265020346
80,34,3,1.05265020346
81,35,2,1.51283193752
82,35,2,1.51283193752
83,36,1,0.515662920581
84,37,3,1.05265020346
85,37,3,1.05265020346
86,37,3,1.05265020346
87,38,3,1.34125317124
88,38,3,1.34125317124
89,38,3,1.34125317124
90,39,2,1.51283193752
91,39,2,1.51283193752
92,40,2,0.65269705004
93,40,2,0.65269705004
94,41,2,3.50646670003
95,41,2,3.50646670003
96,42,3,2.43984992232
97,42,3,2.43984992232
98,42,3,2.43984992232
99,43,2,0.65269705004
100,43,2,0.65269705004
101,44,1,0.515662920581
102,45,3,0.249662142296
103,45,3,0.249662142296
104,45,3,0.249662142296
105,46,2,0.831645674262
106,46,2,0.831645674262
107,47,3,0.578671011968
108,47,3,0.578671011968
109,47,3,0.578671011968
110,48,3,0.454155987513
111,48,3,0.454155987513
112,48,3,0.454155987513
113,49,1,0.515662920581
114,50,1,0.938033298787
115,51,3,0.578671011968
116,51,3,0.578671011968
117,51,3,0.578671011968
118,52,2,0.358805670879
119,52,2,0.358805670879
120,53,3,0.454155987513
121,53,3,0.454155987513
122,53,3,0.454155987513
123,54,3,0.578671011968
124,54,3,0.578671011968
125,54,3,0.578671011968
126,55,1,2.17418897906
127,56,2,1.51283193752
128,56,2,1.51283193752
129,57,2,0.65269705004
130,57,2,0.65269705004
131,58,2,1.51283193752
132,58,2,1.51283193752
133,59,3,0.454155987513
134,59,3,0.454155987513
135,59,3,0.454155987513
136,60,3,1.05265020346
137,60,3,1.05265020346
138,60,3,1.05265020346
139,61,3,2.43984992232
140,61,3,2.43984992232
141,61,3,2.43984992232
142,62,3,0.249662142296
143,62,3,0.249662142296
144,62,3,0.249662142296
145,63,2,1.51283193752
146,63,2,1.51283193752
147,64,3,1.05265020346
148,64,3,1.05265020346
149,64,3,1.05265020346
150,65,3,0.454155987513
151,65,3,0.454155987513
152,65,3,0.454155987513
153,66,3,1.05265020346
154,66,3,1.05265020346
155,66,3,1.05265020346
156,67,2,3.50646670003
157,67,2,3.50646670003
158,68,2,0.65269705004
159,68,2,0.65269705004
160,69,1,0.515662920581
161,70,3,1.05265020346
162,70,3,1.05265020346
163,70,3,1.05265020346
164,71,3,5.6551242035
165,71,3,5.6551242035
166,71,3,5.6551242035
167,72,3,0.454155987513
168,72,3,0.454155987513
169,72,3,0.454155987513
170,73,3,0.578671011968
171,73,3,0.578671011968
172,73,3,0.578671011968
173,74,1,0.938033298787
174,75,2,1.51283193752
175,75,2,1.51283193752
176,76,2,0.831645674262
177,76,2,0.831645674262
178,77,2,0.831645674262
179,77,2,0.831645674262
180,78,3,1.05265020346
181,78,3,1.05265020346
182,78,3,1.05265020346
183,79,2,0.831645674262
184,79,2,0.831645674262
185,80,2,3.50646670003
186,80,2,3.50646670003
187,81,3,0.454155987513
188,81,3,0.454155987513
189,81,3,0.454155987513
190,82,3,1.05265020346
191,82,3,1.05265020346
192,82,3,1.05265020346
193,83,2,0.358805670879
194,83,2,0.358805670879
195,84,2,0.65269705004
196,84,2,0.65269705004
197,85,1,2.17418897906
198,86,2,0.358805670879
199,86,2,0.358805670879
200,87,2,1.51283193752
201,87,2,1.51283193752
202,88,3,0.249662142296
203,88,3,0.249662142296
204,88,3,0.249662142296
205,89,1,2.17418897906
206,90,3,1.05265020346
207,90,3,1.05265020346
208,90,3,1.05265020346
209,91,2,0.65269705004
210,91,2,0.65269705004
211,92,2,0.358805670879
212,92,2,0.358805670879
213,93,2,0.358805670879
214,93,2,0.358805670879
215,94,3,0.454155987513
216,94,3,0.454155987513
217,94,3,0.454155987513
218,95,2,3.50646670003
219,95,2,3.50646670003
220,96,2,1.51283193752
221,96,2,1.51283193752
222,97,3,5.6551242035
223,97,3,5.6551242035
224,97,3,5.6551242035
225,98,1,0.515662920581
226,99,2,1.51283193752
227,99,2,1.51283193752
228,100,3,2.43984992232
229,100,3,2.43984992232
230,100,3,2.43984992232
231,101,3,0.578671011968
232,101,3,0.578671011968
233,101,3,0.578671011968
234,102,2,1.51283193752
235,102,2,1.51283193752
236,103,1,0.938033298787
237,104,3,0.578671011968
238,104,3,0.578671011968
239,104,3,0.578671011968
240,105,2,0.358805670879
241,105,2,0.358805670879
242,106,2,0.831645674262
243,106,2,0.831645674262
244,107,3,0.454155987513
245,107,3,0.454155987513
246,107,3,0.454155987513
247,108,3,1.34125317124
248,108,3,1.34125317124
249,108,3,1.34125317124
250,109,2,0.358805670879
251,109,2,0.358805670879
252,110,2,0.358805670879
253,110,2,0.358805670879
254,111,3,0.578671011968
255,111,3,0.578671011968
256,111,3,0.578671011968
257,112,3,1.34125317124
258,112,3,1.34125317124
259,112,3,1.34125317124
260,113,1,2.17418897906
261,114,3,1.34125317124
262,114,3,1.34125317124
263,114,3,1.34125317124
264,115,1,0.938033298787
265,116,2,1.51283193752
266,116,2,1.51283193752
267,117,1,0.515662920581
268,118,3,0.454155987513
269,118,3,0.454155987513
270,118,3,0.454155987513
271,119,3,2.43984992232
272,119,3,2.43984992232
273,119,3,2.43984992232
274,120,1,0.938033298787
275,121,3,1.34125317124
276,121,3,1.34125317124
277,121,3,1.34125317124
278,122,3,1.05265020346
279,122,3,1.05265020346
280,122,3,1.05265020346
281,123,3,0.578671011968
282,123,3,0.578671011968
283,123,3,0.578671011968
284,124,3,0.578671011968
285,124,3,0.578671011968
286,124,3,0.578671011968
287,125,3,1.05265020346
288,125,3,1.05265020346
289,125,3,1.05265020346
290,126,2,0.65269705004
291,126,2,0.65269705004
292,127,3,0.578671011968
293,127,3,0.578671011968
294,127,3,0.578671011968
295,128,1,0.515662920581
296,129,2,1.51283193752
297,129,2,1.51283193752
298,130,3,0.454155987513
299,130,3,0.454155987513
