PNR,HHNR,APER,w
0,0,2,1.60594586939
1,0,2,1.60594586939
2,1,3,0.921758308927
3,1,3,0.921758308927
4,1,3,0.921758308927
5,2,2,0.454222110071
6,2,2,0.454222110071
7,3,3,1.73481789615
8,3,3,1.73481789615
9,3,3,1.73481789615
10,4,1,1.10646395636
11,5,3,1.32828810254
12,5,3,1.32828810254
13,5,3,1.32828810254
14,6,3,0.921758308927
15,6,3,0.921758308927
16,6,3,0.921758308927
17,7,2,0.966531324365
18,7,2,0.966531324365
19,8,3,1.73481789615
20,8,3,1.73481789615
21,8,3,1.73481789615
22,9,2,0.966531324365
23,9,2,0.966531324365
24,10,2,1.60594586939
25,10,2,1.60594586939
26,11,2,1.60594586939
27,11,2,1.60594586939
28,12,1,0.47628526193
29,13,2,2.24536041441
30,13,2,2.24536041441
31,14,1,1.10646395636
32,15,2,0.966531324365
33,15,2,0.966531324365
34,16,1,0.47628526193
35,17,1,2.3544253998
36,18,2,0.454222110071
37,18,2,0.454222110071
38,19,3,1.32828810254
39,19,3,1.32828810254
40,19,3,1.32828810254
41,20,2,0.454222110071
42,20,2,0.454222110071
43,21,3,1.32828810254
44,21,3,1.32828810254
45,21,3,1.32828810254
46,22,2,1.60594586939
47,22,2,1.60594586939
48,23,3,0.815278952182
49,23,3,0.815278952182
50,23,3,0.815278952182
51,24,3,0.624229975282
52,24,3,0.624229975282
53,24,3,0.624229975282
54,25,2,0.454222110071
55,25,2,0.454222110071
56,26,3,0.921758308927
57,26,3,0.921758308927
58,26,3,0.921758308927
59,27,3,0.624229975282
60,27,3,0.624229975282
61,27,3,0.624229975282
62,28,3,0.433180998382
63,28,3,0.433180998382
64,28,3,0.433180998382
65,29,1,1.0134791213
66,30,3,1.32828810254
67,30,3,1.32828810254
68,30,3,1.32828810254
69,31,3,1.32828810254
70,31,3,1.32828810254
71,31,3,1.32828810254
72,32,3,1.32828810254
73,32,3,1.32828810254
74,32,3,1.32828810254
75,33,3,0.815278952182
76,33,3,0.815278952182
77,33,3,0.815278952182
78,34,3,1.32828810254
79,34,3,1.32828810254
80,34,3,1.32828810254
81,35,2,1.60594586939
82,35,2,1.60594586939
83,36,1,0.47628526193
84,37,3,1.32828810254
85,37,3,1.32828810254
86,37,3,1.32828810254
87,38,3,0.815278952182
88,38,3,0.815278952182
89,38,3,0.815278952182
90,39,2,1.60594586939
91,39,2,1.60594586939
92,40,2,0.966531324365
93,40,2,0.966531324365
94,41,2,2.24536041441
95,41,2,2.24536041441
96,42,3,1.73481789615
97,42,3,1.73481789615
98,42,3,1.73481789615
99,43,2,0.966531324365
100,43,2,0.966531324365
101,44,1,0.47628526193
102,45,3,0.433180998382
103,45,3,0.433180998382
104,45,3,0.433180998382
105,46,2,0.754715447978
106,46,2,0.754715447978
107,47,3,0.624229975282
108,47,3,0.624229975282
109,47,3,0.624229975282
110,48,3,0.921758308927
111,48,3,0.921758308927
112,48,3,0.921758308927
113,49,1,0.47628526193
114,50,1,1.0134791213
115,51,3,0.624229975282
116,51,3,0.624229975282
117,51,3,0.624229975282
118,52,2,0.454222110071
119,52,2,0.454222110071
120,53,3,0.921758308927
121,53,3,0.921758308927
122,53,3,0.921758308927
123,54,3,0.624229975282
124,54,3,0.624229975282
125,54,3,0.624229975282
126,55,1,2.3544253998
127,56,2,1.60594586939
128,56,2,1.60594586939
129,57,2,0.966531324365
130,57,2,0.966531324365
131,58,2,1.60594586939
132,58,2,1.60594586939
133,59,3,0.921758308927
134,59,3,0.921758308927
135,59,3,0.921758308927
136,60,3,1.32828810254
137,60,3,1.32828810254
138,60,3,1.32828810254
139,61,3,1.73481789615
140,61,3,1.73481789615
141,61,3,1.73481789615
142,62,3,0.433180998382
143,62,3,0.433180998382
144,62,3,0.433180998382
145,63,2,1.60594586939
146,63,2,1.60594586939
147,64,3,1.32828810254
148,64,3,1.32828810254
149,64,3,1.32828810254
150,65,3,0.921758308927
151,65,3,0.921758308927
152,65,3,0.921758308927
153,66,3,1.32828810254
154,66,3,1.32828810254
155,66,3,1.32828810254
156,67,2,2.24536041441
157,67,2,2.24536041441
158,68,2,0.966531324365
159,68,2,0.966531324365
160,69,1,0.47628526193
161,70,3,1.32828810254
162,70,3,1.32828810254
163,70,3,1.32828810254
164,71,3,2.14134768977
165,71,3,2.14134768977
166,71,3,2.14134768977
167,72,3,0.921758308927
168,72,3,0.921758308927
169,72,3,0.921758308927
170,73,3,0.624229975282
171,73,3,0.624229975282
172,73,3,0.624229975282
173,74,1,1.0134791213
174,75,2,1.60594586939
175,75,2,1.60594586939
176,76,2,0.754715447978
177,76,2,0.754715447978
178,77,2,0.754715447978
179,77,2,0.754715447978
180,78,3,1.32828810254
181,78,3,1.32828810254
182,78,3,1.32828810254
183,79,2,0.754715447978
184,79,2,0.754715447978
185,80,2,2.24536041441
186,80,2,2.24536041441
187,81,3,0.921758308927
188,81,3,0.921758308927
189,81,3,0.921758308927
190,82,3,1.32828810254
191,82,3,1.32828810254
192,82,3,1.32828810254
193,83,2,0.454222110071
194,83,2,0.454222110071
195,84,2,0.966531324365
196,84,2,0.966531324365
197,85,1,2.3544253998
198,86,2,0.454222110071
199,86,2,0.454222110071
200,87,2,1.60594586939
201,87,2,1.60594586939
202,88,3,0.433180998382
203,88,3,0.433180998382
204,88,3,0.433180998382
205,89,1,2.3544253998
206,90,3,1.32828810254
207,90,3,1.32828810254
208,90,3,1.32828810254
209,91,2,0.966531324365
210,91,2,0.966531324365
211,92,2,0.454222110071
212,92,2,0.454222110071
213,93,2,0.454222110071
214,93,2,0.454222110071
215,94,3,0.921758308927
216,94,3,0.921758308927
217,94,3,0.921758308927
218,95,2,2.24536041441
219,95,2,2.24536041441
220,96,2,1.60594586939
221,96,2,1.60594586939
222,97,3,2.14134768977
223,97,3,2.14134768977
224,97,3,2.14134768977
225,98,1,0.47628526193
226,99,2,1.60594586939
227,99,2,1.60594586939
228,100,3,1.73481789615
229,100,3,1.73481789615
230,100,3,1.73481789615
231,101,3,0.624229975282
232,101,3,0.624229975282
233,101,3,0.624229975282
234,102,2,1.60594586939
235,102,2,1.60594586939
236,103,1,1.0134791213
237,104,3,0.624229975282
238,104,3,0.624229975282
239,104,3,0.624229975282
240,105,2,0.454222110071
241,105,2,0.454222110071
242,106,2,0.754715447978
243,106,2,0.754715447978
244,107,3,0.921758308927
245,107,3,0.921758308927
246,107,3,0.921758308927
247,108,3,0.815278952182
248,108,3,0.815278952182
249,108,3,0.815278952182
250,109,2,0.454222110071
251,109,2,0.454222110071
252,110,2,0.454222110071
253,110,2,0.454222110071
254,111,3,0.624229975282
255,111,3,0.624229975282
256,111,3,0.624229975282
257,112,3,0.815278952182
258,112,3,0.815278952182
259,112,3,0.815278952182
260,113,1,2.3544253998
261,114,3,0.815278952182
262,114,3,0.815278952182
263,114,3,0.815278952182
264,115,1,1.0134791213
265,116,2,1.60594586939
266,116,2,1.60594586939
267,117,1,0.47628526193
268,118,3,0.921758308927
269,118,3,0.921758308927
270,118,3,0.921758308927
271,119,3,1.73481789615
272,119,3,1.73481789615
273,119,3,1.73481789615
274,120,1,1.0134791213
275,121,3,0.815278952182
276,121,3,0.815278952182
277,121,3,0.815278952182
278,122,3,1.32828810254
279,122,3,1.32828810254
280,122,3,1.32828810254
281,123,3,0.624229975282
282,123,3,0.624229975282
283,123,3,0.624229975282
284,124,3,0.624229975282
285,124,3,0.624229975282
286,124,3,0.624229975282
287,125,3,1.32828810254
288,125,3,1.32828810254
289,125,3,1.32828810254
290,126,2,0.966531324365
291,126,2,0.966531324365
292,127,3,0.624229975282
293,127,3,0.624229975282
294,127,3,0.624229975282
295,128,1,0.47628526193
296,129,2,1.60594586939
297,129,2,1.60594586939
298,130,3,0.921758308927
299,130,3,0.921758308927
300,130,3,0.921758308927
301,131,3,1.32828810254
302,131,3,1.32828810254
303,131,3,1.32828810254
304,132,1,0.47628526193
305,133,2,0.454222110071
306,133,2,0.454222110071
307,134,1,1.0134791213
308,135,2,1.60594586939
309,135,2,1.60594586939
310,136,1,2.3544253998
311,137,3,1.73481789615
312,137,3,1.73481789615
313,137,3,1.73481789615
314,138,3,0.433180998382
315,138,3,0.433180998382
316,138,3,0.433180998382
317,139,2,0.454222110071
318,139,2,0.454222110071
319,140,2,1.60594586939
320,140,2,1.60594586939
321,141,2,0.754715447978
322,141,2,0.754715447978
323,142,3,0.921758308927
324,142,3,0.921758308927
325,142,3,0.921758308927
326,143,3,1.32828810254
327,143,3,1.32828810254
328,143,3,1.32828810254
329,144,3,0.921758308927
330,144,3,0.921758308927
331,144,3,0.921758308927
332,145,3,0.921758308927
333,145,3,0.921758308927
334,145,3,0.921758308927
335,146,3,1.32828810254
336,146,3,1.32828810254
337,146,3,1.32828810254
338,147,1,0.47628526193
339,148,2,1.05520878589
340,148,2,1.05520878589
341,149,3,1.73481789615
342,149,3,1.73481789615
343,149,3,1.73481789615
344,150,2,0.754715447978
345,150,2,0.754715447978
346,151,2,1.60594586939
347,151,2,1.60594586939
348,152,1,1.0134791213
349,153,3,1.32828810254
350,153,3,1.32828810254
351,153,3,1.32828810254
352,154,3,0.815278952182
353,154,3,0.815278952182
354,154,3,0.815278952182
355,155,3,0.921758308927
356,155,3,0.921758308927
357,155,3,0.921758308927
358,156,1,1.10646395636
359,157,3,0.921758308927
360,157,3,0.921758308927
361,157,3,0.921758308927
362,158,3,0.624229975282
363,158,3,0.624229975282
364,158,3,0.624229975282
365,159,3,0.433180998382
366,159,3,0.433180998382
367,159,3,0.433180998382
368,160,2,0.454222110071
369,160,2,0.454222110071
370,161,1,0.47628526193
371,162,3,0.921758308927
372,162,3,0.921758308927
373,162,3,0.921758308927
374,163,3,0.433180998382
375,163,3,0.433180998382
376,163,3,0.433180998382
377,164,1,1.0134791213
378,165,3,1.32828810254
379,165,3,1.32828810254
380,165,3,1.32828810254
381,166,3,0.921758308927
382,166,3,0.921758308927
383,166,3,0.921758308927
384,167,2,0.454222110071
385,167,2,0.454222110071
386,168,3,0.624229975282
387,168,3,0.624229975282
388,168,3,0.624229975282
389,169,3,0.624229975282
390,169,3,0.624229975282
391,169,3,0.624229975282
392,170,2,0.966531324365
393,170,2,0.966531324365
394,171,2,2.24536041441
395,171,2,2.24536041441
396,172,2,1.60594586939
397,172,2,1.60594586939
398,173,2,1.60594586939
399,173,2,1.60594586939
400,174,3,0.624229975282
401,174,3,0.624229975282
402,174,3,0.624229975282
403,175,3,0.921758308927
404,175,3,0.921758308927
405,175,3,0.921758308927
