PNR,HHNR,APER,w
0,0,2,1.51283193942
1,0,2,1.51283193942
2,1,3,0.454155994476
3,1,3,0.454155994476
4,1,3,0.454155994476
5,2,2,0.358805673841
6,2,2,0.358805673841
7,3,3,2.43984991243
8,3,3,2.43984991243
9,3,3,2.43984991243
10,4,1,1.1952119757
11,5,3,1.0526502094
12,5,3,1.0526502094
13,5,3,1.0526502094
14,6,3,0.454155994476
15,6,3,0.454155994476
16,6,3,0.454155994476
17,7,2,0.652697057187
18,7,2,0.652697057187
19,8,3,2.43984991243
20,8,3,2.43984991243
21,8,3,2.43984991243
22,9,2,0.652697057187
23,9,2,0.652697057187
24,10,2,1.51283193942
25,10,2,1.51283193942
26,11,2,1.51283193942
27,11,2,1.51283193942
28,12,1,0.515662922578
29,13,2,3.50646667046
30,13,2,3.50646667046
31,14,1,1.1952119757
32,15,2,0.652697057187
33,15,2,0.652697057187
34,16,1,0.515662922578
35,17,1,2.17418897227
36,18,2,0.358805673841
37,18,2,0.358805673841
38,19,3,1.0526502094
39,19,3,1.0526502094
40,19,3,1.0526502094
41,20,2,0.358805673841
42,20,2,0.358805673841
43,21,3,1.0526502094
44,21,3,1.0526502094
45,21,3,1.0526502094
46,22,2,1.51283193942
47,22,2,1.51283193942
48,23,3,1.34125316218
49,23,3,1.34125316218
50,23,3,1.34125316218
51,24,3,0.578671013672
52,24,3,0.578671013672
53,24,3,0.578671013672
54,25,2,0.358805673841
55,25,2,0.358805673841
56,26,3,0.454155994476
57,26,3,0.454155994476
58,26,3,0.454155994476
59,27,3,0.578671013672
60,27,3,0.578671013672
61,27,3,0.578671013672
62,28,3,0.249662145451
63,28,3,0.249662145451
64,28,3,0.249662145451
65,29,1,0.938033304949
66,30,3,1.0526502094
67,30,3,1.0526502094
68,30,3,1.0526502094
69,31,3,1.0526502094
70,31,3,1.0526502094
71,31,3,1.0526502094
72,32,3,1.0526502094
73,32,3,1.0526502094
74,32,3,1.0526502094
75,33,3,1.34125316218
76,33,3,1.34125316218
77,33,3,1.34125316218
78,34,3,1.0526502094
79,34,3,1.0526502094
80,34,3,1.0526502094
81,35,2,1.51283193942
82,35,2,1.51283193942
83,36,1,0.515662922578
84,37,3,1.0526502094
85,37,3,1.0526502094
86,37,3,1.0526502094
87,38,3,1.34125316218
88,38,3,1.34125316218
89,38,3,1.34125316218
90,39,2,1.51283193942
91,39,2,1.51283193942
92,40,2,0.652697057187
93,40,2,0.652697057187
94,41,2,3.50646667046
95,41,2,3.50646667046
96,42,3,2.43984991243
97,42,3,2.43984991243
98,42,3,2.43984991243
99,43,2,0.652697057187
100,43,2,0.652697057187
101,44,1,0.515662922578
102,45,3,0.249662145451
103,45,3,0.249662145451
104,45,3,0.249662145451
105,46,2,0.831645673066
106,46,2,0.831645673066
107,47,3,0.578671013672
108,47,3,0.578671013672
109,47,3,0.578671013672
110,48,3,0.454155994476
111,48,3,0.454155994476
112,48,3,0.454155994476
113,49,1,0.515662922578
114,50,1,0.938033304949
115,51,3,0.578671013672
116,51,3,0.578671013672
117,51,3,0.578671013672
118,52,2,0.358805673841
119,52,2,0.358805673841
120,53,3,0.454155994476
121,53,3,0.454155994476
122,53,3,0.454155994476
123,54,3,0.578671013672
124,54,3,0.578671013672
125,54,3,0.578671013672
126,55,1,2.17418897227
127,56,2,1.51283193942
128,56,2,1.51283193942
129,57,2,0.652697057187
130,57,2,0.652697057187
131,58,2,1.51283193942
132,58,2,1.51283193942
133,59,3,0.454155994476
134,59,3,0.454155994476
135,59,3,0.454155994476
136,60,3,1.0526502094
137,60,3,1.0526502094
138,60,3,1.0526502094
139,61,3,2.43984991243
140,61,3,2.43984991243
