PNR,HHNR,APER,w
0,0,2,1.51272169557
1,0,2,1.51272169557
2,1,3,0.454201580549
3,1,3,0.454201580549
4,1,3,0.454201580549
5,2,2,0.358770854423
6,2,2,0.358770854423
7,3,3,2.44029488314
8,3,3,2.44029488314
9,3,3,2.44029488314
10,4,1,1.19488896223
11,5,3,1.0527990278
12,5,3,1.0527990278
13,5,3,1.0527990278
14,6,3,0.454201580549
15,6,3,0.454201580549
16,6,3,0.454201580549
17,7,2,0.652622738927
18,7,2,0.652622738927
19,8,3,2.44029488314
20,8,3,2.44029488314
21,8,3,2.44029488314
22,9,2,0.652622738927
23,9,2,0.652622738927
24,10,2,1.51272169557
25,10,2,1.51272169557
26,11,2,1.51272169557
27,11,2,1.51272169557
28,12,1,0.51550242819
29,13,2,3.50635488432
30,13,2,3.50635488432
31,14,1,1.19488896223
32,15,2,0.652622738927
33,15,2,0.652622738927
34,16,1,0.51550242819
35,17,1,2.17356481897
36,18,2,0.358770854423
37,18,2,0.358770854423
38,19,3,1.0527990278
39,19,3,1.0527990278
40,19,3,1.0527990278
41,20,2,0.358770854423
42,20,2,0.358770854423
43,21,3,1.0527990278
44,21,3,1.0527990278
45,21,3,1.0527990278
46,22,2,1.51272169557
47,22,2,1.51272169557
48,23,3,1.34152034253
49,23,3,1.34152034253
50,23,3,1.34152034253
51,24,3,0.578762559452
52,24,3,0.578762559452
53,24,3,0.578762559452
54,25,2,0.358770854423
55,25,2,0.358770854423
56,26,3,0.454201580549
57,26,3,0.454201580549
58,26,3,0.454201580549
59,27,3,0.578762559452
60,27,3,0.578762559452
61,27,3,0.578762559452
62,28,3,0.249691405791
63,28,3,0.249691405791
64,28,3,0.249691405791
65,29,1,0.937725577375
66,30,3,1.0527990278
67,30,3,1.0527990278
68,30,3,1.0527990278
69,31,3,1.0527990278
70,31,3,1.0527990278
71,31,3,1.0527990278
72,32,3,1.0527990278
73,32,3,1.0527990278
74,32,3,1.0527990278
75,33,3,1.34152034253
76,33,3,1.34152034253
77,33,3,1.34152034253
78,34,3,1.0527990278
79,34,3,1.0527990278
80,34,3,1.0527990278
81,35,2,1.51272169557
82,35,2,1.51272169557
83,36,1,0.51550242819
84,37,3,1.0527990278
85,37,3,1.0527990278
86,37,3,1.0527990278
87,38,3,1.34152034253
88,38,3,1.34152034253
89,38,3,1.34152034253
90,39,2,1.51272169557
91,39,2,1.51272169557
92,40,2,0.652622738927
93,40,2,0.652622738927
94,41,2,3.50635488432
95,41,2,3.50635488432
96,42,3,2.44029488314
97,42,3,2.44029488314
98,42,3,2.44029488314
99,43,2,0.652622738927
100,43,2,0.652622738927
101,44,1,0.51550242819
102,45,3,0.249691405791
103,45,3,0.249691405791
104,45,3,0.249691405791
105,46,2,0.831599058466
106,46,2,0.831599058466
107,47,3,0.578762559452
108,47,3,0.578762559452
109,47,3,0.578762559452
110,48,3,0.454201580549
111,48,3,0.454201580549
112,48,3,0.454201580549
113,49,1,0.51550242819
114,50,1,0.937725577375
115,51,3,0.578762559452
116,51,3,0.578762559452
117,51,3,0.578762559452
118,52,2,0.358770854423
119,52,2,0.358770854423
120,53,3,0.454201580549
121,53,3,0.454201580549
122,53,3,0.454201580549
123,54,3,0.578762559452
124,54,3,0.578762559452
125,54,3,0.578762559452
126,55,1,2.17356481897
127,56,2,1.51272169557
128,56,2,1.51272169557
129,57,2,0.652622738927
130,57,2,0.652622738927
131,58,2,1.51272169557
132,58,2,1.51272169557
133,59,3,0.454201580549
134,59,3,0.454201580549
135,59,3,0.454201580549
136,60,3,1.0527990278
137,60,3,1.0527990278
138,60,3,1.0527990278
139,61,3,2.44029488314
140,61,3,2.44029488314
141,61,3,2.44029488314
142,62,3,0.249691405791
143,62,3,0.249691405791
144,62,3,0.249691405791
145,63,2,1.51272169557
146,63,2,1.51272169557
147,64,3,1.0527990278
148,64,3,1.0527990278
149,64,3,1.0527990278
150,65,3,0.454201580549
151,65,3,0.454201580549
152,65,3,0.454201580549
153,66,3,1.0527990278
154,66,3,1.0527990278
155,66,3,1.0527990278
156,67,2,3.50635488432
157,67,2,3.50635488432
158,68,2,0.652622738927
159,68,2,0.652622738927
160,69,1,0.51550242819
161,70,3,1.0527990278
162,70,3,1.0527990278
163,70,3,1.0527990278
164,71,3,5.65638736307
165,71,3,5.65638736307
166,71,3,5.65638736307
167,72,3,0.454201580549
168,72,3,0.454201580549
169,72,3,0.454201580549
170,73,3,0.578762559452
171,73,3,0.578762559452
172,73,3,0.578762559452
173,74,1,0.937725577375
174,75,2,1.51272169557
175,75,2,1.51272169557
176,76,2,0.831599058466
177,76,2,0.831599058466
178,77,2,0.831599058466
179,77,2,0.831599058466
180,78,3,1.0527990278
181,78,3,1.0527990278
182,78,3,1.0527990278
183,79,2,0.831599058466
184,79,2,0.831599058466
185,80,2,3.50635488432
186,80,2,3.50635488432
187,81,3,0.454201580549
188,81,3,0.454201580549
189,81,3,0.454201580549
190,82,3,1.0527990278
191,82,3,1.0527990278
192,82,3,1.0527990278
193,83,2,0.358770854423
194,83,2,0.358770854423
195,84,2,0.652622738927
196,84,2,0.652622738927
197,85,1,2.17356481897
198,86,2,0.358770854423
199,86,2,0.358770854423
200,87,2,1.51272169557
201,87,2,1.51272169557
202,88,3,0.249691405791
203,88,3,0.249691405791
204,88,3,0.249691405791
205,89,1,2.17356481897
206,90,3,1.0527990278
207,90,3,1.0527990278
208,90,3,1.0527990278
209,91,2,0.652622738927
210,91,2,0.652622738927
211,92,2,0.358770854423
212,92,2,0.358770854423
213,93,2,0.358770854423
214,93,2,0.358770854423
215,94,3,0.454201580549
216,94,3,0.454201580549
217,94,3,0.454201580549
218,95,2,3.50635488432
219,95,2,3.50635488432
220,96,2,1.51272169557
221,96,2,1.51272169557
222,97,3,5.65638736307
223,97,3,5.65638736307
224,97,3,5.65638736307
225,98,1,0.51550242819
226,99,2,1.51272169557
227,99,2,1.51272169557
228,100,3,2.44029488314
229,100,3,2.44029488314
230,100,3,2.44029488314
231,101,3,0.578762559452
232,101,3,0.578762559452
233,101,3,0.578762559452
234,102,2,1.51272169557
235,102,2,1.51272169557
236,103,1,0.937725577375
237,104,3,0.578762559452
238,104,3,0.578762559452
239,104,3,0.578762559452
240,105,2,0.358770854423
241,105,2,0.358770854423
242,106,2,0.831599058466
243,106,2,0.831599058466
244,107,3,0.454201580549
245,107,3,0.454201580549
246,107,3,0.454201580549
247,108,3,1.34152034253
248,108,3,1.34152034253
249,108,3,1.34152034253
250,109,2,0.358770854423
251,109,2,0.358770854423
252,110,2,0.358770854423
253,110,2,0.358770854423
254,111,3,0.578762559452
255,111,3,0.578762559452
256,111,3,0.578762559452
257,112,3,1.34152034253
258,112,3,1.34152034253
259,112,3,1.34152034253
260,113,1,2.17356481897
261,114,3,1.34152034253
262,114,3,1.34152034253
263,114,3,1.34152034253
264,115,1,0.937725577375
265,116,2,1.51272169557
266,116,2,1.51272169557
267,117,1,0.51550242819
268,118,3,0.454201580549
269,118,3,0.454201580549
270,118,3,0.454201580549
271,119,3,2.44029488314
272,119,3,2.44029488314
273,119,3,2.44029488314
274,120,1,0.937725577375
275,121,3,1.34152034253
276,121,3,1.34152034253
277,121,3,1.34152034253
278,122,3,1.0527990278
279,122,3,1.0527990278
280,122,3,1.0527990278
281,123,3,0.578762559452
282,123,3,0.578762559452
283,123,3,0.578762559452
284,124,3,0.578762559452
285,124,3,0.578762559452
286,124,3,0.578762559452
287,125,3,1.0527990278
288,125,3,1.0527990278
289,125,3,1.0527990278
290,126,2,0.652622738927
291,126,2,0.652622738927
292,127,3,0.578762559452
293,127,3,0.578762559452
294,127,3,0.578762559452
295,128,1,0.51550242819
296,129,2,1.51272169557
297,129,2,1.51272169557
298,130,3,0.454201580549
299,130,3,0.454201580549
300,130,3,0.454201580549
301,131,3,1.0527990278
302,131,3,1.0527990278
303,131,3,1.0527990278
304,132,1,0.51550242819
305,133,2,0.358770854423
306,133,2,0.358770854423
307,134,1,0.937725577375
308,135,2,1.51272169557
309,135,2,1.51272169557
310,136,1,2.17356481897
311,137,3,2.44029488314
312,137,3,2.44029488314
313,137,3,2.44029488314
314,138,3,0.249691405791
315,138,3,0.249691405791
316,138,3,0.249691405791
317,139,2,0.358770854423
318,139,2,0.358770854423
319,140,2,1.51272169557
320,140,2,1.51272169557
321,141,2,0.831599058466
322,141,2,0.831599058466
323,142,3,0.454201580549
324,142,3,0.454201580549
325,142,3,0.454201580549
326,143,3,1.0527990278
327,143,3,1.0527990278
328,143,3,1.0527990278
329,144,3,0.454201580549
330,144,3,0.454201580549
331,144,3,0.454201580549
332,145,3,0.454201580549
333,145,3,0.454201580549
334,145,3,0.454201580549
335,146,3,1.0527990278
336,146,3,1.0527990278
337,146,3,1.0527990278
338,147,1,0.51550242819
339,148,2,1.92757294946
340,148,2,1.92757294946
341,149,3,2.44029488314
342,149,3,2.44029488314
343,149,3,2.44029488314
344,150,2,0.831599058466
345,150,2,0.831599058466
346,151,2,1.51272169557
347,151,2,1.51272169557
348,152,1,0.937725577375
349,153,3,1.0527990278
350,153,3,1.0527990278
351,153,3,1.0527990278
352,154,3,1.34152034253
353,154,3,1.34152034253
354,154,3,1.34152034253
355,155,3,0.454201580549
356,155,3,0.454201580549
357,155,3,0.454201580549
358,156,1,1.19488896223
359,157,3,0.454201580549
360,157,3,0.454201580549
361,157,3,0.454201580549
362,158,3,0.578762559452
363,158,3,0.578762559452
364,158,3,0.578762559452
365,159,3,0.249691405791
366,159,3,0.249691405791
367,159,3,0.249691405791
368,160,2,0.358770854423
369,160,2,0.358770854423
370,161,1,0.51550242819
371,162,3,0.454201580549
372,162,3,0.454201580549
373,162,3,0.454201580549
374,163,3,0.249691405791
375,163,3,0.249691405791
376,163,3,0.249691405791
377,164,1,0.937725577375
378,165,3,1.0527990278
379,165,3,1.0527990278
380,165,3,1.0527990278
381,166,3,0.454201580549
382,166,3,0.454201580549
383,166,3,0.454201580549
384,167,2,0.358770854423
385,167,2,0.358770854423
386,168,3,0.578762559452
387,168,3,0.578762559452
388,168,3,0.578762559452
389,169,3,0.578762559452
390,169,3,0.578762559452
391,169,3,0.578762559452
392,170,2,0.652622738927
393,170,2,0.652622738927
394,171,2,3.50635488432
395,171,2,3.50635488432
396,172,2,1.51272169557
397,172,2,1.51272169557
398,173,2,1.51272169557
399,173,2,1.51272169557
400,174,3,0.578762559452
401,174,3,0.578762559452
402,174,3,0.578762559452
403,175,3,0.454201580549
404,175,3,0.454201580549
405,175,3,0.454201580549
406,176,2,1.28261452274
407,176,2,1.28261452274
408,177,3,0.320667325301
409,177,3,0.320667325301
410,177,3,0.320667325301
411,178,2,0.370556345534
412,178,2,0.370556345534
413,179,3,2.34967542602
414,179,3,2.34967542602
415,179,3,2.34967542602
416,180,1,1.48216208131
417,181,3,0.868023118463
418,181,3,0.868023118463
419,181,3,0.868023118463
420,182,3,0.320667325301
421,182,3,0.320667325301
422,182,3,0.320667325301
423,183,2,0.473826744533
424,183,2,0.473826744533
425,184,3,2.34967542602
426,184,3,2.34967542602
427,184,3,2.34967542602
428,185,2,0.473826744533
429,185,2,0.473826744533
430,186,2,1.28261452274
431,186,2,1.28261452274
432,187,2,1.28261452274
433,187,2,1.28261452274
434,188,1,0.547544115091
435,189,2,3.47194419254
436,189,2,3.47194419254
437,190,1,1.48216208131
438,191,2,0.473826744533
439,191,2,0.473826744533
440,192,1,0.547544115091
441,193,1,1.89522603599
442,194,2,0.370556345534
443,194,2,0.370556345534
444,195,3,0.868023118463
445,195,3,0.868023118463
446,195,3,0.868023118463
447,196,2,0.370556345534
448,196,2,0.370556345534
449,197,3,0.868023118463
450,197,3,0.868023118463
451,197,3,0.868023118463
452,198,2,1.28261452274
453,198,2,1.28261452274
454,199,3,1.83756436103
455,199,3,1.83756436103
456,199,3,1.83756436103
457,200,3,0.678837736215
458,200,3,0.678837736215
459,200,3,0.678837736215
460,201,2,0.370556345534
461,201,2,0.370556345534
462,202,3,0.320667325301
463,202,3,0.320667325301
464,202,3,0.320667325301
465,203,3,0.678837736215
466,203,3,0.678837736215
467,203,3,0.678837736215
468,204,3,0.250777976479
469,204,3,0.250777976479
470,204,3,0.250777976479
471,205,1,0.700139259975
472,206,3,0.868023118463
473,206,3,0.868023118463
474,206,3,0.868023118463
475,207,3,0.868023118463
476,207,3,0.868023118463
477,207,3,0.868023118463
478,208,3,0.868023118463
479,208,3,0.868023118463
480,208,3,0.868023118463
481,209,3,1.83756436103
482,209,3,1.83756436103
483,209,3,1.83756436103
484,210,3,0.868023118463
485,210,3,0.868023118463
486,210,3,0.868023118463
487,211,2,1.28261452274
488,211,2,1.28261452274
489,212,1,0.547544115091
490,213,3,0.868023118463
491,213,3,0.868023118463
492,213,3,0.868023118463
493,214,3,1.83756436103
494,214,3,1.83756436103
495,214,3,1.83756436103
496,215,2,1.28261452274
497,215,2,1.28261452274
498,216,2,0.473826744533
499,216,2,0.473826744533
500,217,2,3.47194419254
501,217,2,3.47194419254
502,218,3,2.34967542602
503,218,3,2.34967542602
504,218,3,2.34967542602
505,219,2,0.473826744533
506,219,2,0.473826744533
507,220,1,0.547544115091
508,221,3,0.250777976479
509,221,3,0.250777976479
510,221,3,0.250777976479
511,222,2,1.00306906641
512,222,2,1.00306906641
513,223,3,0.678837736215
514,223,3,0.678837736215
515,223,3,0.678837736215
516,224,3,0.320667325301
517,224,3,0.320667325301
518,224,3,0.320667325301
519,225,1,0.547544115091
520,226,1,0.700139259975
521,227,3,0.678837736215
522,227,3,0.678837736215
523,227,3,0.678837736215
524,228,2,0.370556345534
525,228,2,0.370556345534
526,229,3,0.320667325301
527,229,3,0.320667325301
528,229,3,0.320667325301
529,230,3,0.678837736215
530,230,3,0.678837736215
531,230,3,0.678837736215
532,231,1,1.89522603599
533,232,2,1.28261452274
534,232,2,1.28261452274
535,233,2,0.473826744533
536,233,2,0.473826744533
537,234,2,1.28261452274
538,234,2,1.28261452274
539,235,3,0.320667325301
540,235,3,0.320667325301
541,235,3,0.320667325301
542,236,3,0.868023118463
543,236,3,0.868023118463
544,236,3,0.868023118463
545,237,3,2.34967542602
546,237,3,2.34967542602
547,237,3,2.34967542602
548,238,3,0.250777976479
549,238,3,0.250777976479
550,238,3,0.250777976479
551,239,2,1.28261452274
552,239,2,1.28261452274
553,240,3,0.868023118463
554,240,3,0.868023118463
555,240,3,0.868023118463
556,241,3,0.320667325301
557,241,3,0.320667325301
558,241,3,0.320667325301
559,242,3,0.868023118463
560,242,3,0.868023118463
561,242,3,0.868023118463
562,243,2,3.47194419254
563,243,2,3.47194419254
564,244,2,0.473826744533
565,244,2,0.473826744533
566,245,1,0.547544115091
567,246,3,0.868023118463
568,246,3,0.868023118463
569,246,3,0.868023118463
570,247,3,6.36040042044
571,247,3,6.36040042044
572,247,3,6.36040042044
573,248,3,0.320667325301
574,248,3,0.320667325301
575,248,3,0.320667325301
576,249,3,0.678837736215
577,249,3,0.678837736215
578,249,3,0.678837736215
579,250,1,0.700139259975
580,251,2,1.28261452274
581,251,2,1.28261452274
582,252,2,1.00306906641
583,252,2,1.00306906641
584,253,2,1.00306906641
585,253,2,1.00306906641
586,254,3,0.868023118463
587,254,3,0.868023118463
588,254,3,0.868023118463
589,255,2,1.00306906641
590,255,2,1.00306906641
591,256,2,3.47194419254
592,256,2,3.47194419254
593,257,3,0.320667325301
594,257,3,0.320667325301
595,257,3,0.320667325301
596,258,3,0.868023118463
597,258,3,0.868023118463
598,258,3,0.868023118463
599,259,2,0.370556345534
600,259,2,0.370556345534
601,260,2,0.473826744533
602,260,2,0.473826744533
603,261,1,1.89522603599
604,262,2,0.370556345534
605,262,2,0.370556345534
606,263,2,1.28261452274
607,263,2,1.28261452274
608,264,3,0.250777976479
609,264,3,0.250777976479
610,264,3,0.250777976479
611,265,1,1.89522603599
612,266,3,0.868023118463
613,266,3,0.868023118463
614,266,3,0.868023118463
615,267,2,0.473826744533
616,267,2,0.473826744533
617,268,2,0.370556345534
618,268,2,0.370556345534
619,269,2,0.370556345534
620,269,2,0.370556345534
621,270,3,0.320667325301
622,270,3,0.320667325301
623,270,3,0.320667325301
624,271,2,3.47194419254
625,271,2,3.47194419254
626,272,2,1.28261452274
627,272,2,1.28261452274
628,273,3,6.36040042044
629,273,3,6.36040042044
630,273,3,6.36040042044
631,274,1,0.547544115091
632,275,2,1.28261452274
633,275,2,1.28261452274
634,276,3,2.34967542602
635,276,3,2.34967542602
636,276,3,2.34967542602
637,277,3,0.678837736215
638,277,3,0.678837736215
639,277,3,0.678837736215
640,278,2,1.28261452274
641,278,2,1.28261452274
642,279,1,0.700139259975
643,280,3,0.678837736215
644,280,3,0.678837736215
645,280,3,0.678837736215
646,281,2,0.370556345534
647,281,2,0.370556345534
648,282,2,1.00306906641
649,282,2,1.00306906641
650,283,3,0.320667325301
651,283,3,0.320667325301
652,283,3,0.320667325301
653,284,3,1.83756436103
654,284,3,1.83756436103
655,284,3,1.83756436103
656,285,2,0.370556345534
657,285,2,0.370556345534
658,286,2,0.370556345534
659,286,2,0.370556345534
660,287,3,0.678837736215
661,287,3,0.678837736215
662,287,3,0.678837736215
663,288,3,1.83756436103
664,288,3,1.83756436103
665,288,3,1.83756436103
666,289,1,1.89522603599
667,290,3,1.83756436103
668,290,3,1.83756436103
669,290,3,1.83756436103
670,291,1,0.700139259975
671,292,2,1.28261452274
672,292,2,1.28261452274
673,293,1,0.547544115091
674,294,3,0.320667325301
675,294,3,0.320667325301
676,294,3,0.320667325301
677,295,3,2.34967542602
678,295,3,2.34967542602
679,295,3,2.34967542602
680,296,1,0.700139259975
681,297,3,1.83756436103
682,297,3,1.83756436103
683,297,3,1.83756436103
684,298,3,0.868023118463
685,298,3,0.868023118463
686,298,3,0.868023118463
687,299,3,0.678837736215
688,299,3,0.678837736215
689,299,3,0.678837736215
690,300,3,0.678837736215
691,300,3,0.678837736215
692,300,3,0.678837736215
693,301,3,0.868023118463
694,301,3,0.868023118463
695,301,3,0.868023118463
696,302,2,0.473826744533
697,302,2,0.473826744533
698,303,3,0.678837736215
699,303,3,0.678837736215
700,303,3,0.678837736215
701,304,1,0.547544115091
702,305,2,1.28261452274
703,305,2,1.28261452274
704,306,3,0.320667325301
705,306,3,0.320667325301
706,306,3,0.320667325301
707,307,3,0.868023118463
708,307,3,0.868023118463
709,307,3,0.868023118463
710,308,1,0.547544115091
711,309,2,0.370556345534
712,309,2,0.370556345534
713,310,1,0.700139259975
714,311,2,1.28261452274
715,311,2,1.28261452274
716,312,1,1.89522603599
717,313,3,2.34967542602
718,313,3,2.34967542602
719,313,3,2.34967542602
720,314,3,0.250777976479
721,314,3,0.250777976479
722,314,3,0.250777976479
723,315,2,0.370556345534
724,315,2,0.370556345534
725,316,2,1.28261452274
726,316,2,1.28261452274
727,317,2,1.00306906641
728,317,2,1.00306906641
729,318,3,0.320667325301
730,318,3,0.320667325301
731,318,3,0.320667325301
732,319,3,0.868023118463
733,319,3,0.868023118463
734,319,3,0.868023118463
735,320,3,0.320667325301
736,320,3,0.320667325301
737,320,3,0.320667325301
738,321,3,0.320667325301
739,321,3,0.320667325301
740,321,3,0.320667325301
741,322,3,0.868023118463
742,322,3,0.868023118463
743,322,3,0.868023118463
744,323,1,0.547544115091
745,324,2,2.71523498142
746,324,2,2.71523498142
747,325,3,2.34967542602
748,325,3,2.34967542602
749,325,3,2.34967542602
750,326,2,1.00306906641
751,326,2,1.00306906641
752,327,2,1.28261452274
753,327,2,1.28261452274
754,328,1,0.700139259975
755,329,3,0.868023118463
756,329,3,0.868023118463
757,329,3,0.868023118463
758,330,3,1.83756436103
759,330,3,1.83756436103
760,330,3,1.83756436103
761,331,3,0.320667325301
762,331,3,0.320667325301
763,331,3,0.320667325301
764,332,1,1.48216208131
