PNR,HHNR,APER,w
0,0,2,1.52529199522
1,0,2,1.52529199522
2,1,3,0.615165699282
3,1,3,0.615165699282
4,1,3,0.615165699282
5,2,2,0.31241421854
6,2,2,0.31241421854
7,3,3,2.17738553165
8,3,3,2.17738553165
9,3,3,2.17738553165
10,4,1,1.63183268926
11,5,3,1.23969720468
12,5,3,1.23969720468
13,5,3,1.23969720468
14,6,3,0.615165699282
15,6,3,0.615165699282
16,6,3,0.615165699282
17,7,2,0.563659298197
18,7,2,0.563659298197
19,8,3,2.17738553165
20,8,3,2.17738553165
21,8,3,2.17738553165
22,9,2,0.563659298197
23,9,2,0.563659298197
24,10,2,1.52529199522
25,10,2,1.52529199522
26,11,2,1.52529199522
27,11,2,1.52529199522
28,12,1,0.286256498655
29,13,2,3.21319401559
30,13,2,3.21319401559
31,14,1,1.63183268926
32,15,2,0.563659298197
33,15,2,0.563659298197
34,16,1,0.286256498655
35,17,1,2.94416071299
36,18,2,0.31241421854
37,18,2,0.31241421854
38,19,3,1.23969720468
39,19,3,1.23969720468
40,19,3,1.23969720468
41,20,2,0.31241421854
42,20,2,0.31241421854
43,21,3,1.23969720468
44,21,3,1.23969720468
45,21,3,1.23969720468
46,22,2,1.52529199522
47,22,2,1.52529199522
48,23,3,1.20683931146
49,23,3,1.20683931146
50,23,3,1.20683931146
51,24,3,0.687115487432
52,24,3,0.687115487432
53,24,3,0.687115487432
54,25,2,0.31241421854
55,25,2,0.31241421854
56,26,3,0.615165699282
57,26,3,0.615165699282
58,26,3,0.615165699282
59,27,3,0.687115487432
60,27,3,0.687115487432
61,27,3,0.687115487432
62,28,3,0.340962194412
63,28,3,0.340962194412
64,28,3,0.340962194412
65,29,1,0.516465408938
66,30,3,1.23969720468
67,30,3,1.23969720468
68,30,3,1.23969720468
69,31,3,1.23969720468
70,31,3,1.23969720468
71,31,3,1.23969720468
72,32,3,1.23969720468
73,32,3,1.23969720468
74,32,3,1.23969720468
75,33,3,1.20683931146
76,33,3,1.20683931146
77,33,3,1.20683931146
78,34,3,1.23969720468
79,34,3,1.23969720468
80,34,3,1.23969720468
81,35,2,1.52529199522
82,35,2,1.52529199522
83,36,1,0.286256498655
84,37,3,1.23969720468
85,37,3,1.23969720468
86,37,3,1.23969720468
87,38,3,1.20683931146
88,38,3,1.20683931146
89,38,3,1.20683931146
90,39,2,1.52529199522
91,39,2,1.52529199522
92,40,2,0.563659298197
93,40,2,0.563659298197
94,41,2,3.21319401559
95,41,2,3.21319401559
96,42,3,2.17738553165
97,42,3,2.17738553165
98,42,3,2.17738553165
99,43,2,0.563659298197
100,43,2,0.563659298197
101,44,1,0.286256498655
102,45,3,0.340962194412
103,45,3,0.340962194412
104,45,3,0.340962194412
105,46,2,0.845409466775
106,46,2,0.845409466775
107,47,3,0.687115487432
108,47,3,0.687115487432
109,47,3,0.687115487432
110,48,3,0.615165699282
111,48,3,0.615165699282
112,48,3,0.615165699282
113,49,1,0.286256498655
114,50,1,0.516465408938
115,51,3,0.687115487432
116,51,3,0.687115487432
117,51,3,0.687115487432
118,52,2,0.31241421854
119,52,2,0.31241421854
120,53,3,0.615165699282
121,53,3,0.615165699282
122,53,3,0.615165699282
123,54,3,0.687115487432
124,54,3,0.687115487432
125,54,3,0.687115487432
126,55,1,2.94416071299
127,56,2,1.52529199522
128,56,2,1.52529199522
129,57,2,0.563659298197
130,57,2,0.563659298197
131,58,2,1.52529199522
132,58,2,1.52529199522
133,59,3,0.615165699282
134,59,3,0.615165699282
135,59,3,0.615165699282
136,60,3,1.23969720468
137,60,3,1.23969720468
138,60,3,1.23969720468
139,61,3,2.17738553165
140,61,3,2.17738553165
141,61,3,2.17738553165
142,62,3,0.340962194412
143,62,3,0.340962194412
144,62,3,0.340962194412
145,63,2,1.52529199522
146,63,2,1.52529199522
147,64,3,1.23969720468
148,64,3,1.23969720468
149,64,3,1.23969720468
150,65,3,0.615165699282
151,65,3,0.615165699282
152,65,3,0.615165699282
153,66,3,1.23969720468
154,66,3,1.23969720468
155,66,3,1.23969720468
156,67,2,3.21319401559
157,67,2,3.21319401559
158,68,2,0.563659298197
159,68,2,0.563659298197
160,69,1,0.286256498655
161,70,3,1.23969720468
162,70,3,1.23969720468
163,70,3,1.23969720468
164,71,3,3.50681120644
165,71,3,3.50681120644
166,71,3,3.50681120644
167,72,3,0.615165699282
168,72,3,0.615165699282
169,72,3,0.615165699282
170,73,3,0.687115487432
171,73,3,0.687115487432
172,73,3,0.687115487432
173,74,1,0.516465408938
174,75,2,1.52529199522
175,75,2,1.52529199522
176,76,2,0.845409466775
177,76,2,0.845409466775
178,77,2,0.845409466775
179,77,2,0.845409466775
180,78,3,1.23969720468
181,78,3,1.23969720468
182,78,3,1.23969720468
183,79,2,0.845409466775
184,79,2,0.845409466775
185,80,2,3.21319401559
186,80,2,3.21319401559
187,81,3,0.615165699282
188,81,3,0.615165699282
189,81,3,0.615165699282
190,82,3,1.23969720468
191,82,3,1.23969720468
192,82,3,1.23969720468
193,83,2,0.31241421854
194,83,2,0.31241421854
195,84,2,0.563659298197
196,84,2,0.563659298197
197,85,1,2.94416071299
198,86,2,0.31241421854
199,86,2,0.31241421854
200,87,2,1.52529199522
201,87,2,1.52529199522
202,88,3,0.340962194412
203,88,3,0.340962194412
204,88,3,0.340962194412
205,89,1,2.94416071299
206,90,3,1.23969720468
207,90,3,1.23969720468
208,90,3,1.23969720468
209,91,2,0.563659298197
210,91,2,0.563659298197
211,92,2,0.31241421854
212,92,2,0.31241421854
213,93,2,0.31241421854
214,93,2,0.31241421854
215,94,3,0.615165699282
216,94,3,0.615165699282
217,94,3,0.615165699282
218,95,2,3.21319401559
219,95,2,3.21319401559
220,96,2,1.52529199522
221,96,2,1.52529199522
222,97,3,3.50681120644
223,97,3,3.50681120644
224,97,3,3.50681120644
225,98,1,0.286256498655
226,99,2,1.52529199522
227,99,2,1.52529199522
228,100,3,2.17738553165
229,100,3,2.17738553165
230,100,3,2.17738553165
231,101,3,0.687115487432
232,101,3,0.687115487432
233,101,3,0.687115487432
234,102,2,1.52529199522
235,102,2,1.52529199522
236,103,1,0.516465408938
237,104,3,0.687115487432
238,104,3,0.687115487432
239,104,3,0.687115487432
240,105,2,0.31241421854
241,105,2,0.31241421854
242,106,2,0.845409466775
243,106,2,0.845409466775
244,107,3,0.615165699282
245,107,3,0.615165699282
246,107,3,0.615165699282
247,108,3,1.20683931146
248,108,3,1.20683931146
249,108,3,1.20683931146
250,109,2,0.31241421854
251,109,2,0.31241421854
252,110,2,0.31241421854
253,110,2,0.31241421854
254,111,3,0.687115487432
255,111,3,0.687115487432
256,111,3,0.687115487432
257,112,3,1.20683931146
258,112,3,1.20683931146
259,112,3,1.20683931146
260,113,1,2.94416071299
261,114,3,1.20683931146
262,114,3,1.20683931146
263,114,3,1.20683931146
264,115,1,0.516465408938
265,116,2,1.52529199522
266,116,2,1.52529199522
267,117,1,0.286256498655
268,118,3,0.615165699282
269,118,3,0.615165699282
270,118,3,0.615165699282
271,119,3,2.17738553165
272,119,3,2.17738553165
273,119,3,2.17738553165
274,120,1,0.516465408938
275,121,3,1.20683931146
276,121,3,1.20683931146
277,121,3,1.20683931146
278,122,3,1.23969720468
279,122,3,1.23969720468
280,122,3,1.23969720468
281,123,3,0.687115487432
282,123,3,0.687115487432
283,123,3,0.687115487432
284,124,3,0.687115487432
285,124,3,0.687115487432
286,124,3,0.687115487432
287,125,3,1.23969720468
288,125,3,1.23969720468
289,125,3,1.23969720468
290,126,2,0.563659298197
291,126,2,0.563659298197
292,127,3,0.687115487432
293,127,3,0.687115487432
294,127,3,0.687115487432
295,128,1,0.286256498655
296,129,2,1.52529199522
297,129,2,1.52529199522
298,130,3,0.615165699282
299,130,3,0.615165699282
300,130,3,0.615165699282
301,131,3,1.23969720468
302,131,3,1.23969720468
303,131,3,1.23969720468
304,132,1,0.286256498655
305,133,2,0.31241421854
306,133,2,0.31241421854
307,134,1,0.516465408938
308,135,2,1.52529199522
309,135,2,1.52529199522
310,136,1,2.94416071299
311,137,3,2.17738553165
312,137,3,2.17738553165
313,137,3,2.17738553165
314,138,3,0.340962194412
315,138,3,0.340962194412
316,138,3,0.340962194412
317,139,2,0.31241421854
318,139,2,0.31241421854
319,140,2,1.52529199522
320,140,2,1.52529199522
321,141,2,0.845409466775
322,141,2,0.845409466775
323,142,3,0.615165699282
324,142,3,0.615165699282
325,142,3,0.615165699282
326,143,3,1.23969720468
327,143,3,1.23969720468
328,143,3,1.23969720468
329,144,3,0.615165699282
330,144,3,0.615165699282
331,144,3,0.615165699282
332,145,3,0.615165699282
333,145,3,0.615165699282
334,145,3,0.615165699282
335,146,3,1.23969720468
336,146,3,1.23969720468
337,146,3,1.23969720468
338,147,1,0.286256498655
339,148,2,1.78094728608
340,148,2,1.78094728608
341,149,3,2.17738553165
342,149,3,2.17738553165
343,149,3,2.17738553165
344,150,2,0.845409466775
345,150,2,0.845409466775
346,151,2,1.52529199522
347,151,2,1.52529199522
348,152,1,0.516465408938
349,153,3,1.23969720468
350,153,3,1.23969720468
351,153,3,1.23969720468
352,154,3,1.20683931146
353,154,3,1.20683931146
354,154,3,1.20683931146
355,155,3,0.615165699282
356,155,3,0.615165699282
357,155,3,0.615165699282
358,156,1,1.63183268926
359,157,3,0.615165699282
360,157,3,0.615165699282
361,157,3,0.615165699282
362,158,3,0.687115487432
363,158,3,0.687115487432
364,158,3,0.687115487432
365,159,3,0.340962194412
366,159,3,0.340962194412
367,159,3,0.340962194412
368,160,2,0.31241421854
369,160,2,0.31241421854
370,161,1,0.286256498655
371,162,3,0.615165699282
372,162,3,0.615165699282
373,162,3,0.615165699282
374,163,3,0.340962194412
375,163,3,0.340962194412
376,163,3,0.340962194412
377,164,1,0.516465408938
378,165,3,1.23969720468
379,165,3,1.23969720468
380,165,3,1.23969720468
381,166,3,0.615165699282
382,166,3,0.615165699282
383,166,3,0.615165699282
384,167,2,0.31241421854
385,167,2,0.31241421854
386,168,3,0.687115487432
387,168,3,0.687115487432
388,168,3,0.687115487432
389,169,3,0.687115487432
390,169,3,0.687115487432
391,169,3,0.687115487432
392,170,2,0.563659298197
393,170,2,0.563659298197
394,171,2,3.21319401559
395,171,2,3.21319401559
396,172,2,1.52529199522
397,172,2,1.52529199522
398,173,2,1.52529199522
399,173,2,1.52529199522
400,174,3,0.687115487432
401,174,3,0.687115487432
402,174,3,0.687115487432
403,175,3,0.615165699282
404,175,3,0.615165699282
405,175,3,0.615165699282
406,176,2,1.3695933703
407,176,2,1.3695933703
408,177,3,0.457230703983
409,177,3,0.457230703983
410,177,3,0.457230703983
411,178,2,0.324206817091
412,178,2,0.324206817091
413,179,3,2.03520339301
414,179,3,2.03520339301
415,179,3,2.03520339301
416,180,1,2.26945666462
417,181,3,1.06049106216
418,181,3,1.06049106216
419,181,3,1.06049106216
420,182,3,0.457230703983
421,182,3,0.457230703983
422,182,3,0.457230703983
423,183,2,0.418947834742
424,183,2,0.418947834742
425,184,3,2.03520339301
426,184,3,2.03520339301
427,184,3,2.03520339301
428,185,2,0.418947834742
429,185,2,0.418947834742
430,186,2,1.3695933703
431,186,2,1.3695933703
432,187,2,1.3695933703
433,187,2,1.3695933703
434,188,1,0.297061730206
435,189,2,3.20062754305
436,189,2,3.20062754305
437,190,1,2.26945666462
438,191,2,0.418947834742
439,191,2,0.418947834742
440,192,1,0.297061730206
441,193,1,2.93264640212
442,194,2,0.324206817091
443,194,2,0.324206817091
444,195,3,1.06049106216
445,195,3,1.06049106216
446,195,3,1.06049106216
447,196,2,0.324206817091
