PNR	HHNR	APER	CAR	WKSTAT	ZERO	DUMMY
0	0	2	1	1	0	X
1	0	2	1	0	0	X
2	1	3	1	0	0	X
3	1	3	1	0	0	X
4	1	3	1	0	0	X
5	2	2	0	0	0	X
6	2	2	0	0	0	X
7	3	3	1	0	0	X
8	3	3	1	1	0	X
9	3	3	1	1	0	X
10	4	1	0	1	0	X
11	5	3	1	1	0	X
12	5	3	1	0	0	X
13	5	3	1	0	0	X
14	6	3	1	0	0	X
15	6	3	1	0	0	X
16	6	3	1	0	0	X
17	7	2	1	0	0	X
18	7	2	1	0	0	X
19	8	3	1	1	0	X
20	8	3	1	1	0	X
21	8	3	1	0	0	X
22	9	2	1	0	0	X
23	9	2	1	0	0	X
24	10	2	1	0	0	X
25	10	2	1	1	0	X
26	11	2	1	1	0	X
27	11	2	1	0	0	X
28	12	1	0	0	0	X
29	13	2	1	1	0	X
30	13	2	1	1	0	X
31	14	1	0	1	0	X
32	15	2	1	0	0	X
33	15	2	1	0	0	X
34	16	1	0	0	0	X
35	17	1	1	1	0	X
36	18	2	0	0	0	X
37	18	2	0	0	0	X
38	19	3	1	0	0	X
39	19	3	1	0	0	X
40	19	3	1	1	0	X
41	20	2	0	0	0	X
42	20	2	0	0	0	X
43	21	3	1	0	0	X
44	21	3	1	1	0	X
45	21	3	1	0	0	X
46	22	2	1	0	0	X
47	22	2	1	1	0	X
48	23	3	0	1	0	X
49	23	3	0	0	0	X
50	23	3	0	1	0	X
51	24	3	0	0	0	X
52	24	3	0	1	0	X
53	24	3	0	0	0	X
54	25	2	0	0	0	X
55	25	2	0	0	0	X
56	26	3	1	0	0	X
57	26	3	1	0	0	X
58	26	3	1	0	0	X
59	27	3	0	1	0	X
60	27	3	0	0	0	X
61	27	3	0	0	0	X
62	28	3	0	0	0	X
63	28	3	0	0	0	X
64	28	3	0	0	0	X
65	29	1	1	0	0	X
66	30	3	1	0	0	X
67	30	3	1	0	0	X
68	30	3	1	1	0	X
69	31	3	1	1	0	X
70	31	3	1	0	0	X
71	31	3	1	0	0	X
72	32	3	1	0	0	X
73	32	3	1	1	0	X
74	32	3	1	0	0	X
75	33	3	0	0	0	X
76	33	3	0	1	0	X
77	33	3	0	1	0	X
78	34	3	1	1	0	X
79	34	3	1	0	0	X
80	34	3	1	0	0	X
81	35	2	1	0	0	X
82	35	2	1	1	0	X
83	36	1	0	0	0	X
84	37	3	1	0	0	X
85	37	3	1	0	0	X
86	37	3	1	1	0	X
87	38	3	0	0	0	X
88	38	3	0	1	0	X
89	38	3	0	1	0	X
90	39	2	1	1	0	X
91	39	2	1	0	0	X
92	40	2	1	0	0	X
93	40	2	1	0	0	X
94	41	2	1	1	0	X
95	41	2	1	1	0	X
96	42	3	1	0	0	X
97	42	3	1	1	0	X
98	42	3	1	1	0	X
99	43	2	1	0	0	X
100	43	2	1	0	0	X
101	44	1	0	0	0	X
102	45	3	0	0	0	X
103	45	3	0	0	0	X
104	45	3	0	0	0	X
105	46	2	0	1	0	X
106	46	2	0	0	0	X
107	47	3	0	0	0	X
108	47	3	0	1	0	X
109	47	3	0	0	0	X
110	48	3	1	0	0	X
111	48	3	1	0	0	X
112	48	3	1	0	0	X
113	49	1	0	0	0	X
114	50	1	1	0	0	X
115	51	3	0	0	0	X
116	51	3	0	1	0	X
117	51	3	0	0	0	X
118	52	2	0	0	0	X
119	52	2	0	0	0	X
120	53	3	1	0	0	X
121	53	3	1	0	0	X
122	53	3	1	0	0	X
123	54	3	0	0	0	X
124	54	3	0	0	0	X
125	54	3	0	1	0	X
126	55	1	1	1	0	X
127	56	2	1	1	0	X
128	56	2	1	0	0	X
129	57	2	1	0	0	X
130	57	2	1	0	0	X
131	58	2	1	0	0	X
132	58	2	1	1	0	X
133	59	3	1	0	0	X
134	59	3	1	0	0	X
135	59	3	1	0	0	X
136	60	3	1	1	0	X
137	60	3	1	0	0	X
138	60	3	1	0	0	X
139	61	3	1	1	0	X
140	61	3	1	1	0	X
141	61	3	1	0	0	X
142	62	3	0	0	0	X
143	62	3	0	0	0	X
144	62	3	0	0	0	X
145	63	2	1	0	0	X
146	63	2	1	1	0	X
147	64	3	1	0	0	X
148	64	3	1	0	0	X
149	64	3	1	1	0	X
150	65	3	1	0	0	X
151	65	3	1	0	0	X
152	65	3	1	0	0	X
153	66	3	1	1	0	X
154	66	3	1	0	0	X
155	66	3	1	0	0	X
156	67	2	1	1	0	X
157	67	2	1	1	0	X
158	68	2	1	0	0	X
159	68	2	1	0	0	X
160	69	1	0	0	0	X
161	70	3	1	1	0	X
162	70	3	1	0	0	X
163	70	3	1	0	0	X
164	71	3	1	1	0	X
165	71	3	1	1	0	X
166	71	3	1	1	0	X
167	72	3	1	0	0	X
168	72	3	1	0	0	X
169	72	3	1	0	0	X
170	73	3	0	0	0	X
171	73	3	0	1	0	X
172	73	3	0	0	0	X
173	74	1	1	0	0	X
174	75	2	1	0	0	X
175	75	2	1	1	0	X
176	76	2	0	0	0	X
177	76	2	0	1	0	X
178	77	2	0	1	0	X
179	77	2	0	0	0	X
180	78	3	1	0	0	X
181	78	3	1	0	0	X
182	78	3	1	1	0	X
183	79	2	0	0	0	X
184	79	2	0	1	0	X
