PNR,HHNR,APER,w
0,0,2,1.44629376602
1,0,2,1.44629376602
2,1,3,0.556840225095
3,1,3,0.556840225095
4,1,3,0.556840225095
5,2,2,0.316291325963
6,2,2,0.316291325963
7,3,3,2.0548627364
8,3,3,2.0548627364
9,3,3,2.0548627364
10,4,1,1.21198094342
11,5,3,1.06968697696
12,5,3,1.06968697696
13,5,3,1.06968697696
14,6,3,0.556840225095
15,6,3,0.556840225095
16,6,3,0.556840225095
17,7,2,0.543209494421
18,7,2,0.543209494421
19,8,3,2.0548627364
20,8,3,2.0548627364
21,8,3,2.0548627364
22,9,2,0.543209494421
23,9,2,0.543209494421
24,10,2,1.44629376602
25,10,2,1.44629376602
26,11,2,1.44629376602
27,11,2,1.44629376602
28,12,1,0.170969037568
29,13,2,3.85075312402
30,13,2,3.85075312402
31,14,1,1.21198094342
32,15,2,0.543209494421
33,15,2,0.543209494421
34,16,1,0.170969037568
35,17,1,3.57483442667
36,18,2,0.316291325963
37,18,2,0.316291325963
38,19,3,1.06968697696
39,19,3,1.06968697696
40,19,3,1.06968697696
41,20,2,0.316291325963
42,20,2,0.316291325963
43,21,3,1.06968697696
44,21,3,1.06968697696
45,21,3,1.06968697696
46,22,2,1.44629376602
47,22,2,1.44629376602
48,23,3,1.43283474127
49,23,3,1.43283474127
50,23,3,1.43283474127
51,24,3,0.745881773861
52,24,3,0.745881773861
53,24,3,0.745881773861
54,25,2,0.316291325963
55,25,2,0.316291325963
56,26,3,0.556840225095
57,26,3,0.556840225095
58,26,3,0.556840225095
59,27,3,0.745881773861
60,27,3,0.745881773861
61,27,3,0.745881773861
62,28,3,0.388278986093
63,28,3,0.388278986093
64,28,3,0.388278986093
65,29,1,0.504286808062
66,30,3,1.06968697696
67,30,3,1.06968697696
68,30,3,1.06968697696
69,31,3,1.06968697696
70,31,3,1.06968697696
71,31,3,1.06968697696
72,32,3,1.06968697696
73,32,3,1.06968697696
74,32,3,1.06968697696
75,33,3,1.43283474127
76,33,3,1.43283474127
77,33,3,1.43283474127
78,34,3,1.06968697696
79,34,3,1.06968697696
80,34,3,1.06968697696
81,35,2,1.44629376602
82,35,2,1.44629376602
83,36,1,0.170969037568
84,37,3,1.06968697696
85,37,3,1.06968697696
86,37,3,1.06968697696
87,38,3,1.43283474127
88,38,3,1.43283474127
