PNR,HHNR,APER,w
0,0,2,1.60998973723
1,0,2,1.60998973723
2,1,3,0.335341982376
3,1,3,0.335341982376
4,1,3,0.335341982376
5,2,2,0.199379132239
6,2,2,0.199379132239
7,3,3,1.60998973723
8,3,3,1.60998973723
9,3,3,1.60998973723
10,4,1,2.08698209589
11,5,3,1.60998973723
12,5,3,1.60998973723
13,5,3,1.60998973723
14,6,3,0.335341982376
15,6,3,0.335341982376
16,6,3,0.335341982376
17,7,2,0.335341982376
18,7,2,0.335341982376
19,8,3,1.60998973723
20,8,3,1.60998973723
21,8,3,1.60998973723
22,9,2,0.335341982376
23,9,2,0.335341982376
24,10,2,1.60998973723
25,10,2,1.60998973723
26,11,2,1.60998973723
27,11,2,1.60998973723
28,12,1,0.199379132239
29,13,2,3.51016029291
30,13,2,3.51016029291
31,14,1,2.08698209589
32,15,2,0.335341982376
33,15,2,0.335341982376
34,16,1,0.199379132239
35,17,1,3.51016029291
36,18,2,0.199379132239
37,18,2,0.199379132239
38,19,3,1.60998973723
39,19,3,1.60998973723
40,19,3,1.60998973723
41,20,2,0.199379132239
42,20,2,0.199379132239
43,21,3,1.60998973723
44,21,3,1.60998973723
45,21,3,1.60998973723
46,22,2,1.60998973723
47,22,2,1.60998973723
48,23,3,0.957226871647
49,23,3,0.957226871647
50,23,3,0.957226871647
51,24,3,0.957226871647
52,24,3,0.957226871647
53,24,3,0.957226871647
54,25,2,0.199379132239
55,25,2,0.199379132239
56,26,3,0.335341982376
57,26,3,0.335341982376
58,26,3,0.335341982376
59,27,3,0.957226871647
60,27,3,0.957226871647
61,27,3,0.957226871647
62,28,3,0.199379132239
63,28,3,0.199379132239
64,28,3,0.199379132239
65,29,1,0.335341982376
66,30,3,1.60998973723
67,30,3,1.60998973723
68,30,3,1.60998973723
69,31,3,1.60998973723
70,31,3,1.60998973723
71,31,3,1.60998973723
72,32,3,1.60998973723
73,32,3,1.60998973723
74,32,3,1.60998973723
75,33,3,0.957226871647
76,33,3,0.957226871647
77,33,3,0.957226871647
78,34,3,1.60998973723
79,34,3,1.60998973723
80,34,3,1.60998973723
81,35,2,1.60998973723
82,35,2,1.60998973723
83,36,1,0.199379132239
84,37,3,1.60998973723
85,37,3,1.60998973723
86,37,3,1.60998973723
87,38,3,0.957226871647
88,38,3,0.957226871647
89,38,3,0.957226871647
90,39,2,1.60998973723
91,39,2,1.60998973723
92,40,2,0.335341982376
93,40,2,0.335341982376
94,41,2,3.51016029291
95,41,2,3.51016029291
96,42,3,1.60998973723
97,42,3,1.60998973723
98,42,3,1.60998973723
99,43,2,0.335341982376
100,43,2,0.335341982376
101,44,1,0.199379132239
102,45,3,0.199379132239
103,45,3,0.199379132239
104,45,3,0.199379132239
105,46,2,0.957226871647
106,46,2,0.957226871647
107,47,3,0.957226871647
108,47,3,0.957226871647
109,47,3,0.957226871647
110,48,3,0.335341982376
111,48,3,0.335341982376
112,48,3,0.335341982376
113,49,1,0.199379132239
114,50,1,0.335341982376
115,51,3,0.957226871647
116,51,3,0.957226871647
117,51,3,0.957226871647
118,52,2,0.199379132239
119,52,2,0.199379132239
120,53,3,0.335341982376
121,53,3,0.335341982376
122,53,3,0.335341982376
123,54,3,0.957226871647
124,54,3,0.957226871647
125,54,3,0.957226871647
126,55,1,3.51016029291
127,56,2,1.60998973723
128,56,2,1.60998973723
129,57,2,0.335341982376
130,57,2,0.335341982376
131,58,2,1.60998973723
132,58,2,1.60998973723
133,59,3,0.335341982376
134,59,3,0.335341982376
135,59,3,0.335341982376
136,60,3,1.60998973723
137,60,3,1.60998973723
138,60,3,1.60998973723
139,61,3,1.60998973723
140,61,3,1.60998973723
141,61,3,1.60998973723
142,62,3,0.199379132239
143,62,3,0.199379132239
144,62,3,0.199379132239
145,63,2,1.60998973723
146,63,2,1.60998973723
147,64,3,1.60998973723
148,64,3,1.60998973723
149,64,3,1.60998973723
150,65,3,0.335341982376
151,65,3,0.335341982376
152,65,3,0.335341982376
153,66,3,1.60998973723
154,66,3,1.60998973723
155,66,3,1.60998973723
156,67,2,3.51016029291
157,67,2,3.51016029291
158,68,2,0.335341982376
159,68,2,0.335341982376
160,69,1,0.199379132239
161,70,3,1.60998973723
162,70,3,1.60998973723
163,70,3,1.60998973723
164,71,3,3.51016029291
165,71,3,3.51016029291
166,71,3,3.51016029291
167,72,3,0.335341982376
168,72,3,0.335341982376
169,72,3,0.335341982376
170,73,3,0.957226871647
171,73,3,0.957226871647
172,73,3,0.957226871647
173,74,1,0.335341982376
174,75,2,1.60998973723
175,75,2,1.60998973723
176,76,2,0.957226871647
177,76,2,0.957226871647
178,77,2,0.957226871647
179,77,2,0.957226871647
180,78,3,1.60998973723
181,78,3,1.60998973723
182,78,3,1.60998973723
183,79,2,0.957226871647
184,79,2,0.957226871647
185,80,2,3.51016029291
186,80,2,3.51016029291
187,81,3,0.335341982376
188,81,3,0.335341982376
189,81,3,0.335341982376
190,82,3,1.60998973723
191,82,3,1.60998973723
192,82,3,1.60998973723
193,83,2,0.199379132239
194,83,2,0.199379132239
195,84,2,0.335341982376
196,84,2,0.335341982376
197,85,1,3.51016029291
198,86,2,0.199379132239
199,86,2,0.199379132239
200,87,2,1.60998973723
201,87,2,1.60998973723
202,88,3,0.199379132239
203,88,3,0.199379132239
204,88,3,0.199379132239
205,89,1,3.51016029291
206,90,3,1.60998973723
207,90,3,1.60998973723
208,90,3,1.60998973723
209,91,2,0.335341982376
210,91,2,0.335341982376
211,92,2,0.199379132239
212,92,2,0.199379132239
213,93,2,0.199379132239
214,93,2,0.199379132239
215,94,3,0.335341982376
216,94,3,0.335341982376
217,94,3,0.335341982376
218,95,2,3.51016029291
219,95,2,3.51016029291
220,96,2,1.60998973723
221,96,2,1.60998973723
222,97,3,3.51016029291
223,97,3,3.51016029291
224,97,3,3.51016029291
225,98,1,0.199379132239
226,99,2,1.60998973723
227,99,2,1.60998973723
228,100,3,1.60998973723
