PNR	HHNR	APER	CAR	WKSTAT	ZERO
0	0	2	1	1	0
1	0	2	1	0	0
2	1	3	1	0	0
3	1	3	1	0	0
4	1	3	1	0	0
5	2	2	0	0	0
6	2	2	0	0	0
7	3	3	1	0	0
8	3	3	1	1	0
9	3	3	1	1	0
10	4	1	0	1	0
11	5	3	1	1	0
12	5	3	1	0	0
13	5	3	1	0	0
14	6	3	1	0	0
15	6	3	1	0	0
16	6	3	1	0	0
17	7	2	1	0	0
18	7	2	1	0	0
19	8	3	1	1	0
20	8	3	1	1	0
21	8	3	1	0	0
22	9	2	1	0	0
23	9	2	1	0	0
24	10	2	1	0	0
25	10	2	1	1	0
26	11	2	1	1	0
27	11	2	1	0	0
28	12	1	0	0	0
29	13	2	1	1	0
30	13	2	1	1	0
31	14	1	0	1	0
32	15	2	1	0	0
33	15	2	1	0	0
34	16	1	0	0	0
35	17	1	1	1	0
36	18	2	0	0	0
37	18	2	0	0	0
38	19	3	1	0	0
39	19	3	1	0	0
40	19	3	1	1	0
41	20	2	0	0	0
42	20	2	0	0	0
43	21	3	1	0	0
44	21	3	1	1	0
45	21	3	1	0	0
46	22	2	1	0	0
47	22	2	1	1	0
48	23	3	0	1	0
49	23	3	0	0	0
50	23	3	0	1	0
51	24	3	0	0	0
52	24	3	0	1	0
53	24	3	0	0	0
54	25	2	0	0	0
55	25	2	0	0	0
56	26	3	1	0	0
57	26	3	1	0	0
58	26	3	1	0	0
59	27	3	0	1	0
60	27	3	0	0	0
61	27	3	0	0	0
62	28	3	0	0	0
63	28	3	0	0	0
64	28	3	0	0	0
65	29	1	1	0	0
66	30	3	1	0	0
67	30	3	1	0	0
68	30	3	1	1	0
69	31	3	1	1	0
70	31	3	1	0	0
71	31	3	1	0	0
72	32	3	1	0	0
73	32	3	1	1	0
74	32	3	1	0	0
75	33	3	0	0	0
76	33	3	0	1	0
77	33	3	0	1	0
78	34	3	1	1	0
79	34	3	1	0	0
80	34	3	1	0	0
81	35	2	1	0	0
82	35	2	1	1	0
83	36	1	0	0	0
84	37	3	1	0	0
85	37	3	1	0	0
86	37	3	1	1	0
87	38	3	0	0	0
88	38	3	0	1	0
89	38	3	0	1	0
90	39	2	1	1	0
91	39	2	1	0	0
92	40	2	1	0	0
93	40	2	1	0	0
94	41	2	1	1	0
95	41	2	1	1	0
96	42	3	1	0	0
97	42	3	1	1	0
98	42	3	1	1	0
99	43	2	1	0	0
100	43	2	1	0	0
101	44	1	0	0	0
102	45	3	0	0	0
103	45	3	0	0	0
104	45	3	0	0	0
105	46	2	0	1	0
106	46	2	0	0	0
107	47	3	0	0	0
108	47	3	0	1	0
109	47	3	0	0	0
110	48	3	1	0	0
111	48	3	1	0	0
112	48	3	1	0	0
113	49	1	0	0	0
114	50	1	1	0	0
115	51	3	0	0	0
116	51	3	0	1	0
117	51	3	0	0	0
118	52	2	0	0	0
119	52	2	0	0	0
120	53	3	1	0	0
121	53	3	1	0	0
122	53	3	1	0	0
123	54	3	0	0	0
124	54	3	0	0	0
125	54	3	0	1	0
126	55	1	1	1	0
127	56	2	1	1	0
128	56	2	1	0	0
129	57	2	1	0	0
130	57	2	1	0	0
131	58	2	1	0	0
132	58	2	1	1	0
133	59	3	1	0	0
134	59	3	1	0	0
135	59	3	1	0	0
136	60	3	1	1	0
137	60	3	1	0	0
138	60	3	1	0	0
139	61	3	1	1	0
140	61	3	1	1	0
141	61	3	1	0	0
142	62	3	0	0	0
143	62	3	0	0	0
144	62	3	0	0	0
145	63	2	1	0	0
146	63	2	1	1	0
147	64	3	1	0	0
148	64	3	1	0	0
149	64	3	1	1	0
150	65	3	1	0	0
151	65	3	1	0	0
152	65	3	1	0	0
153	66	3	1	1	0
154	66	3	1	0	0
155	66	3	1	0	0
156	67	2	1	1	0
157	67	2	1	1	0
158	68	2	1	0	0
159	68	2	1	0	0
160	69	1	0	0	0
161	70	3	1	1	0
162	70	3	1	0	0
163	70	3	1	0	0
164	71	3	1	1	0
165	71	3	1	1	0
166	71	3	1	1	0
167	72	3	1	0	0
168	72	3	1	0	0
169	72	3	1	0	0
170	73	3	0	0	0
171	73	3	0	1	0
172	73	3	0	0	0
173	74	1	1	0	0
174	75	2	1	0	0
175	75	2	1	1	0
176	76	2	0	0	0
177	76	2	0	1	0
178	77	2	0	1	0
179	77	2	0	0	0
180	78	3	1	0	0
181	78	3	1	0	0
182	78	3	1	1	0
183	79	2	0	0	0
184	79	2	0	1	0
185	80	2	1	1	0
186	80	2	1	1	0
187	81	3	1	0	0
188	81	3	1	0	0
